-1.342306569446549913e+00,-1.521952651307577842e+00,-2.538130507458977170e-01,-4.990495127649844376e-01,-1.027420606970619987e+00,-2.534801881265665857e-01,1.157663692007896011e-01,2.898500841425106223e-01,4.041825465113246807e-01,5.347620996904365320e-01
-8.626064641834010338e-01,1.768015165065088157e+00,4.756367119256286191e-01,-1.602310870414646315e-01,5.979178708517822460e-02,-4.659380332145432457e-01,-6.622280232186464888e-01,2.626225721737645014e+00,-5.067901743279856763e-01,-2.028789144861534943e+00
-1.291066408565439305e+00,-1.635230865045978144e+00,-4.523378366262230665e-01,3.129893815039481719e-01,-9.762790477068663542e-01,-2.760766338550562082e-01,-4.676061462151344661e-01,5.055089553672542646e-01,1.735257963481029897e+00,-2.129896428368894534e-01
-7.058052124399886162e-01,-8.870798312520558060e-01,-1.166874827428355132e+00,-1.925678811017745851e-01,-1.665149477623602658e+00,8.199082605640281018e-01,9.752636726767944797e-01,8.670872150526285349e-01,-9.580441622190158935e-01,3.885773563265521591e-01
8.538641605351837693e-01,-2.158063733156677433e+00,-2.025070858382537198e-01,1.401694254694781927e+00,5.500551835815122859e-01,-1.735316808878407890e+00,-5.904820092226815975e-02,-3.458286736067438527e-01,-9.733354637018589717e-01,2.026541513502286396e+00
1.635810647673810792e+00,-1.708862231859772152e+00,-3.903569951727285381e-01,-8.010352531951413224e-02,-1.521089519027284842e+00,-2.925243577795234862e-02,2.154848224615524277e-01,-2.436745885427080982e-01,3.371009154053234563e-02,-5.629996255678498818e-01
1.479280040181494060e+00,9.240147814765210799e-02,-1.150307806616439388e+00,-1.194666818799773322e+00,-4.607252201409281489e-01,-7.147241939066836247e-01,7.863675852245433084e-01,5.515532915188748886e-01,-1.747651065841031581e+00,-2.399848976488481445e-01
-1.032069297779604211e+00,-1.456813418410501493e+00,-1.764854904971994820e+00,-4.656245898349898327e-01,-1.173146357469021961e+00,-1.337026920338016955e+00,8.249164775197398436e-01,6.792519390609392804e-01,-6.721263207592981237e-01,-1.889983602009302155e+00
-7.461310257087575559e-01,-1.841530767865806606e+00,-3.075237119117136819e-01,-6.898160491118828785e-01,-6.612121802861030684e-01,1.080252722855660430e+00,7.962736036805549977e-01,7.367390157585728128e-01,-1.026041807103913461e+00,6.835928329308788021e-01
5.209501097941848791e-01,-8.179585772088240336e-01,-1.469701689801390154e+00,-3.320932638117662372e-01,-1.785800994417357179e+00,-2.413464052745704080e+00,-7.933778193396855138e-02,1.150105974924619856e+00,1.167877038977868133e-03,-1.882714774402954649e+00
-1.576925563873150526e+00,-5.569887240415921648e-01,-1.466516790650943501e-02,-1.617833048533007245e+00,1.957227488391714454e+00,6.453012214208021513e-01,2.794299706906464564e-01,1.138520221142301558e+00,-8.245503676541896532e-01,1.549917067134395809e+00
-1.424258170444559157e+00,2.139269916184769915e+00,-3.584217781879370790e-01,1.397497181707040070e+00,5.139990911116669725e-01,-1.390040328027002836e+00,-7.191823288907321921e-01,-3.060102426639280671e-01,2.434804341816281248e+00,-4.589954956171158895e-01
4.354352047054406150e-01,1.161082662454687164e-01,-1.339030549183383378e+00,9.751671443440147469e-01,1.128656433585487173e+00,-3.523300136512061420e-01,3.912135894285171389e-01,-8.102026551052016190e-02,-7.869858641974339930e-01,2.113010952851158697e-01
-1.140599547605982034e+00,-1.037818570361550008e-01,1.100043670509357252e+00,-9.067128800109787168e-01,2.654367832618197420e-01,-1.511427198424984075e+00,-7.231272055978411606e-01,1.006450052730545330e+00,7.248744554905105913e-03,-1.218895826843635399e+00
-1.557057344646034958e+00,1.600924407833641316e+00,-1.270150669876369376e+00,2.293063340517822013e+00,5.189751459817397716e-01,2.073599679207118296e+00,6.797762614750610943e-01,-1.539138032775447584e+00,-7.328154460660637470e-01,-1.011343095108877543e+00
1.237606136027130210e+00,-1.495816169874250479e+00,9.511209329594394815e-03,4.247700278468047874e-01,-5.936224936487696224e-01,-1.594076694514924564e-02,7.416328122181750637e-02,5.915515177738774888e-01,-6.889267831212875226e-02,-9.196543270975705842e-02
-1.210265989608249715e+00,-9.430452810540099762e-01,-1.942274269993536251e+00,1.293358523732553778e+00,1.081848191481016963e+00,6.900244932884033733e-03,3.658500872719891994e-01,9.173547262574118788e-01,4.302121529405165679e-01,7.200181172200307289e-01
-9.648191094130405265e-02,-2.493657596077099581e-01,3.927236415449403828e-01,6.375253433522187763e-01,-6.181497238427174912e-02,-9.819187433558430600e-01,-2.920312021700124383e-01,1.023664382197821077e+00,2.486284538651071796e-01,-3.365062347574397372e-01
1.440705455656109968e-01,-4.139779766008027523e-02,1.434106707841827921e+00,6.111688481596464634e-02,2.306304388967327590e+00,-6.773383117050078006e-01,-1.337893265709457769e+00,1.172479354360351084e-01,5.080999000098871399e-01,7.318686498308003552e-01
5.845984597882387668e-01,1.417250636001805342e+00,-1.550255536264945944e+00,1.500597648752793889e+00,1.473683497536027787e+00,1.715952307155002909e+00,1.045072132001947818e+00,6.712246351911228814e-02,-1.522649322420704721e+00,5.800448228364614156e-01
-3.546629266803227321e-01,-1.866496211649222525e+00,5.701106047106026947e-02,1.331069249626380957e+00,-2.660877352930694606e+00,1.686233321914592187e+00,-6.436324039727849000e-02,-1.795094860013896287e+00,-1.878609654253602379e-01,1.342795822199204903e+00
-1.825601998074083132e-01,-4.259732652932569086e-01,6.496665133669476955e-01,-6.694145709518578569e-01,5.916257650913173682e-01,1.069928939852752725e+00,6.473279656489612233e-01,-1.664947196127662510e+00,-3.067943252784286479e+00,-6.964776652226631892e-01
-5.008273771951659015e-01,1.326165966649472672e-01,-7.552271869841938878e-01,-1.294073928899879045e+00,-8.244540545076410876e-01,-8.700395116479943125e-01,2.191778706979013169e-01,6.689295150913509014e-01,8.754412412264328536e-01,5.559638533788295867e-01
4.098390711624754768e-01,4.708684681356634649e-01,-1.486034036542123404e+00,1.517833126220220485e+00,7.166014530410427241e-01,-8.023142301928505304e-01,4.416094611461442443e-01,-6.102458617672595897e-01,-3.157457298260759604e-01,5.155086456243427318e-01
-4.062209125530586440e-01,4.560170809396915104e+00,-2.361806929770833285e-01,3.276915018471470153e-01,4.116618467040063928e-02,-7.740278148387463864e-02,1.184517464082465443e-01,-3.538008572843611699e-01,-1.361535956793858970e-01,1.459714005067115128e+00
-1.394500070154952365e+00,-1.305856102855405876e+00,3.580549413658703356e-02,1.936551292728674101e+00,-6.888686284946735627e-01,1.530104609252874948e+00,2.607637213643675400e-01,6.719594553007135485e-01,-3.884597103755569325e-01,2.707913892111765142e-01
4.143725988611590139e-01,4.823243895884860022e-01,-5.305280406939707483e-01,-6.256864678246703004e-01,-4.434602557448057147e-02,-2.452974194367646632e+00,-4.559468151162154315e-01,2.367093074966907656e-02,1.464869285078115979e+00,-1.105820732790600447e+00
-8.083612452316283337e-01,8.405941942673617051e-02,1.061769426016724305e+00,-1.717793915025388252e+00,2.262772527043516391e+00,-3.396545910964016840e-02,-1.036144091415469370e+00,1.395869058419103581e+00,1.559262503298281644e+00,2.551905486221521524e-02
-1.806618400315913586e+00,3.081867391152905977e-01,2.712988597613713360e+00,-7.432848424232040285e-01,-2.910111256020487147e+00,-1.745118026244893761e+00,-1.112304449517508065e+00,2.155131033846557076e-01,-2.621014567294240871e-01,-3.479291113058965434e-01
-1.362182146594743459e+00,7.119133627570375378e-01,2.180616496577420238e-01,1.673308623841723297e-01,9.734503583378699421e-02,-4.740955143841903419e-01,-1.619010991763860929e-01,-9.088800982364079184e-01,-6.007731379662470950e-01,3.050297911222502600e-01
-3.643971158402402322e-02,8.852544823482882963e-01,2.743146456883980844e-01,-6.158318783122639362e-01,-2.836720274410462039e+00,-1.171563486158878176e+00,-1.870351842143803400e-01,-9.586926177670448412e-01,1.649364547413959103e+00,-1.403975517271880413e+00
8.112786315109664637e-01,-1.772195942274771285e+00,1.023844906805349841e-01,3.324332770146051219e-01,-2.897521426901404240e+00,1.057595136056647955e-02,3.409875805778389002e-01,-1.429384420241220033e+00,4.140101961754744792e-02,-5.256308221567574934e-01
4.419079417812157295e-01,-3.682071988071382029e-01,8.854433897774184326e-01,1.119473039428442895e+00,2.887658319830826732e-03,9.385760934122012733e-01,2.613143102427402109e-01,9.456308510399779044e-01,-2.165920261754394449e+00,-1.532179979662187108e+00
-1.874983024517347385e-01,2.615015688536545646e+00,-4.369573293767751720e-01,3.679824068262667947e+00,-1.848576621469940839e+00,-1.940407268845037780e+00,4.371531030613672736e-02,-8.962459007091135854e-01,6.291354566409037563e-01,7.718714499321915889e-01
1.597092770555304408e+00,-1.686558135038870865e-01,-2.924925098944024082e+00,-5.195464449655865513e-01,1.450758811127808690e+00,5.400376265466331205e-01,5.828768939278099470e-01,5.136283025122171386e-01,7.294039348540017897e-01,-5.185088273225236799e-01
-2.157502524384836029e+00,-2.443553422648037099e+00,-1.246984430844857661e+00,8.333836462216956953e-01,1.388678426522118148e+00,2.486461207956135178e-02,-1.382823027919574121e-01,-2.642907701569501833e-01,7.526060483582139859e-01,3.540533598006460614e-01
-1.318406211181233134e+00,-1.455015538036440237e+00,-1.468773890200645971e+00,-6.460182251507250450e-01,-3.847200150041962252e-01,3.883954794058788740e-01,7.932496670650385218e-01,1.251133317980992254e+00,-1.441469375562725030e-01,-5.746843907376447680e-01
1.708430618013620617e+00,-1.723762335416760161e+00,-4.620217119133829264e-01,1.047457978777112733e-02,-1.243145204355267541e+00,8.676327449870110953e-03,2.104673353187081208e-01,-4.688305932114985586e-01,-3.807155381444932499e-03,-5.313142009768673235e-01
4.205144928150139627e-01,-1.028256177120685733e+00,-6.986465831895708467e-01,9.261126132639007080e-01,-8.720653045783307578e-01,4.261655600651601539e-01,6.989868639100629277e-01,1.055238469358042774e+00,-7.553147749088695573e-01,5.522632460969393309e-01
3.187890031141364489e+00,6.153166026106344777e-01,-1.350191412272140123e+00,-2.024819307773772614e+00,2.986796050132357827e+00,1.646385049234436071e+00,2.811927878414871573e-01,4.218489836155370765e-01,7.293420903468244010e-01,-1.213643939486277912e+00
-2.352927831952904114e+00,1.310091099930365433e+00,2.343891209515926999e+00,5.008035376846952103e-01,4.418595310850619740e+00,1.403339127592751368e+00,-1.503647952531442566e+00,1.164831117889970485e-01,-1.373859867196916662e+00,9.536131529187049649e-01
-7.614900263075716769e-01,-1.990926271235801570e+00,3.801321721947524823e-01,-1.356709025446382277e+00,6.372620184434979462e-01,-1.934752934898986976e-01,1.251429338873006891e-01,-2.921511892001390498e-01,-3.705206740949609223e-01,-4.820932984527282472e-01
-1.318311950684719625e+00,2.339974822328102361e-02,3.055162435454104930e+00,1.401092084961654161e+00,4.180389647346354209e-01,-6.653198921982490521e-01,-1.680990582286146173e+00,1.943369220779571860e+00,2.477174475547437638e+00,7.877939306717655910e-02
-1.094700937042230482e+00,-1.320583111247026320e+00,-2.202470874668891743e-01,1.532280616764229109e+00,-1.844021347511322295e+00,2.278056186131368843e+00,3.820487271659559481e-01,3.133353754228890842e-01,-4.114139774386148946e-02,-1.125150601759560498e+00
-1.415443705785711437e+00,5.432733885889462933e+00,-1.854106786629803327e-01,-9.559119254219416995e-01,3.463367091252681496e-01,-1.040876414816521045e+00,-6.248605256970350963e-01,-3.812901310051945991e-01,6.973365352111214888e-01,3.067638807959673475e+00
-1.913929092243331187e+00,-1.409523010001971555e+00,-1.059239711918851690e+00,6.747252299503188055e-01,1.759727807597050830e+00,-1.354625952777396058e+00,8.055699140690973994e-03,-1.315038933795182663e+00,-3.564263896261813391e-01,-2.582706033033521642e-01
-6.222940008133316381e-01,-9.988168701562131213e-01,5.601586249716729998e-02,-4.911042513752803540e-01,1.859033417306856506e-01,-2.792687543932209637e-01,-2.474039498745874421e-01,-1.404437783514485671e+00,9.324309739159110100e-01,1.082680851565266389e+00
1.292122323683753793e+00,8.173099579851603735e-01,3.325047779741032161e-01,3.565951514556177093e-01,-3.258634609287668904e-01,-1.324870434996301194e+00,-2.171725175206524194e-01,-1.547628819609015771e+00,1.858223070218031903e-01,8.393452758067831976e-01
1.475585876477572667e+00,6.063098196297319609e-01,1.122860268992141863e+00,4.078612371522701840e-01,5.206874042254785451e-01,2.537669479637356673e-01,3.554897017396390080e-01,-4.420851296357563021e-01,-2.217636563651859127e+00,1.493456190947809459e+00
-3.943023195037876349e-01,-2.035651002089925721e-01,-1.003262326446340502e+00,9.869817767776344342e-01,3.158208918086095607e-01,1.231044897807480387e+00,3.370477782451690163e-01,-2.132164747446173347e+00,5.985710364183292054e-01,1.358107579161429879e+00
-9.542180832324559034e-03,1.177338526693006315e+00,3.240309059803881397e-01,1.481916266020051554e+00,-4.997934270838454984e-01,-8.771526451539748415e-01,-9.931021067802572322e-01,4.203694246367157827e-01,1.946808611446916082e+00,1.106573280707177087e+00
-3.090139078150965446e+00,9.186397726016808374e-01,3.520992739779676306e+00,-3.762230162149850510e-01,2.264084756945335730e+00,1.420230485785104690e+00,-8.374871689141792919e-01,5.332976133716845757e-01,-2.595030816884722480e+00,1.465402292445262544e+00
-9.404115296948954983e-01,-2.519102196100317492e+00,6.753101588197268912e-01,-2.162127013398485342e+00,1.587344194525424745e+00,1.811357026156483752e-01,-8.761038767000950411e-01,-3.971101315031720924e-01,8.065794168225408622e-01,2.399081298203357804e+00
-1.789349319767271851e+00,1.750865544489813797e+00,-2.233081977735379642e+00,8.308003564297569143e-01,1.213186845680191750e+00,1.288919264284736244e+00,3.026045175701411183e-01,4.533185663886220018e-01,-4.171723584105386379e-02,-2.244747838323934985e-01
1.555715798758922519e+00,-5.044007154683067817e-01,-4.913703689103370853e-01,2.840937320376096142e+00,5.438827593877446770e-02,-1.512230498904125975e+00,1.905213583765318075e-01,7.596987486491542096e-01,-8.668302439228932066e-01,9.753771221813131720e-03
1.979918344581038436e+00,-2.141418510251535956e+00,-3.496961759404390024e-01,1.352141457371856648e+00,1.234489054738142189e+00,-9.016693184600753641e-01,-3.916780061062246632e-01,3.291872107651906187e+00,1.557792525282420293e+00,1.444956423840309812e-01
3.251019929436147926e+00,-2.719708791892502475e+00,4.973040054092749962e-01,-1.223808168062049617e+00,-1.533967587850714853e+00,-1.582998217865054791e-01,1.692347320299188440e-01,-3.267889902106726474e-01,-1.677483349913353017e+00,1.087198310943618268e-01
-1.477700663539497583e+00,-1.598588914915518133e+00,-9.819672691059674330e-01,6.491271372760790614e-04,-1.820808124541142270e-01,-4.525488461378117666e-01,3.106929343415131273e-01,9.169259542319772027e-01,-2.793433815003492082e-01,9.493270299388302247e-01
1.076775044493804290e-01,2.119019534093995460e+00,-1.606460026843364419e+00,1.041876835602851381e+00,-6.463889304703657190e-01,5.486080351862552273e-01,-6.604436295386637568e-01,-4.808480261778806386e-01,3.306699197009260960e+00,-1.811661872363340198e+00
2.968810310198111840e-02,-5.940751400328636578e-01,5.825221098772628281e-01,7.944752654248101731e-01,-6.257728029114446588e-01,-5.042596665524524679e-01,-5.343348059391798133e-01,8.973346912341492176e-01,4.930576131557168340e-01,-6.028580178560015712e-01
-7.923696806275261073e-01,-4.850561401129532269e-01,1.088023417951294425e+00,-2.163644193863041743e+00,1.204894629273113527e+00,1.959549927444980799e+00,-2.185337274344292535e-01,1.070762154753060885e-01,-1.861815555675718992e+00,-1.322341348165728014e+00
-2.115445884769862506e+00,1.803747488478252725e+00,7.673400000927003139e-01,-4.140044651681997756e-01,1.071611628435533925e+00,-1.900503636444398903e-01,-5.273186740699311592e-01,-1.269970625460179248e+00,-5.229135735919682171e-01,-1.613661932182514747e+00
-7.613079394161798713e-03,-3.693472799304686836e-03,-1.206566844681223438e+00,1.964134183095266328e+00,1.392792689474107615e+00,-9.983310349882500434e-01,-2.304826878366490056e-02,1.195910349335848055e+00,4.638061332945204729e-01,5.795673185506124980e-01
1.941817786899359577e+00,-9.745236675516713021e-01,-1.096009916035529885e+00,-3.345867021320526047e-01,-4.473942039646331414e-01,-5.159971273962842275e-01,-8.142342871844439334e-02,-5.259360896289205778e-01,1.363742483204916311e+00,-6.842674885083336322e-01
1.268387319488389675e+00,-1.418453595734020078e+00,5.692034112622775671e-02,-9.171349597583250413e-02,4.480820387411943995e-01,-8.817472438239133681e-02,-4.537851748479455050e-01,9.589773692221112422e-02,1.574817807129049174e-01,1.659294162633454528e+00
-3.081409750504974454e+00,6.414232906997071604e-01,-9.795749579055729184e-01,-3.479105697639413991e-02,1.144173282852833706e+00,-1.324205652016476442e+00,-1.028271769434181859e+00,2.500653707413875715e+00,7.400301353952016825e-01,-5.039848795221079092e-01
3.317034172703654082e+00,-1.271676246763554285e+00,9.590531672062193591e-01,1.005263973824335633e+00,4.376171321656494584e+00,-1.186386274541845337e-01,-1.353071145082421323e+00,2.521564378638109893e+00,1.224929822234761989e+00,5.408370364298296096e-01
-1.908979627968349746e+00,-2.066895280691234404e+00,-8.752528701507370501e-01,5.609163131414924425e-03,1.031062451885665698e+00,-1.329287230907557849e+00,2.110939239963558200e-01,4.633243188852962935e-01,-8.340861762395452850e-01,-2.296904975392667636e-02
2.724111356642287873e+00,2.648081376325087000e+00,2.324562195457011149e-01,-5.432462439760042949e-01,5.345891590948486094e-01,-6.331248548112561325e-01,-4.617886203316620697e-01,-1.510514149276938944e+00,4.456945641737778546e-02,1.345939418262652953e+00
3.239153743400055574e-01,-1.675210297174588803e+00,-1.535836923528141273e+00,-8.944098997939130546e-01,-4.716422329217835885e-01,-5.748923345738865542e-01,1.429119683930208384e-01,-1.560520265242423932e+00,7.464330791519981911e-01,5.173515163881597934e-01
-1.186267223970079998e+00,6.582060144318878647e-01,1.587186975335239003e+00,-8.096417536464821652e-01,2.170937958082983510e+00,5.773725958088435917e-01,-1.061019211099192727e+00,-1.538374589471167342e+00,-1.385956791363964102e+00,1.123184010861216109e+00
2.405927559503663105e+00,-2.069141001726607421e+00,-1.547849657654737365e-01,-5.410921142152417262e-01,4.863836717962529144e-01,9.041915677978458188e-01,6.285698028644954617e-03,1.445989508119219336e+00,-2.482220489644826333e-01,-6.345060508805059341e-01
1.276239637720923571e-03,2.021042590232664082e+00,-3.820696760731547709e-02,9.259659055267374095e-01,-1.246798604397926002e+00,-2.332493923066265573e-01,2.705026537080167381e-01,8.105656598211915531e-01,-1.721371238998291586e-01,-1.426455887739402351e-01
-1.362069662253668101e+00,1.171771095465399259e+00,3.982841526031278612e+00,-7.338430703236945574e-01,3.749468426305193614e-01,1.597343562865724209e+00,-4.906483165514925471e-01,-2.774887496112258045e+00,-2.427646401136492216e+00,1.339723875278469256e+00
-2.368695750618150520e+00,1.637941182636171833e+00,-1.146009493510838251e+00,8.512430915704504164e-01,3.388591087431755078e+00,2.817804375925209159e-01,-5.193978313935811997e-01,1.924219232655709488e+00,1.738127417657347573e+00,-1.066817339588056912e+00
-1.117184704344544643e+00,1.758423831837396256e-01,1.643214549255861689e-01,-1.803472213794929280e+00,1.192016607050045085e+00,-2.979518857522304387e+00,-1.375178185549206900e+00,-1.672775398312708606e-01,2.787858657112968208e-01,8.171919228306322169e-02
-2.083799436365284752e+00,1.657904006379235629e+00,7.922512592272102916e-01,-2.820553335493103386e-01,6.026099703603673419e-01,7.735491589420163960e-02,-1.328237085356111846e+00,6.568076236933044765e-01,1.155705971072979121e+00,1.444989785359709122e+00
-8.298335025300700440e-01,-1.869468386659939863e-01,-1.471811867612535352e+00,5.158836735696326059e-01,-1.083339944973228608e+00,-1.516520096820844099e+00,5.661517060823214598e-01,4.748704492298200797e-01,-3.053006160172370143e-01,-7.828883695268041842e-01
2.794211690230851697e-01,-7.417875882134802867e-02,1.734691713856810535e+00,3.166306569845528385e-01,-3.847285089692200621e-01,-9.042806048310405576e-01,-1.079938383706390059e+00,6.986913996437036367e-01,3.781411473132961221e-01,3.895376099437090067e-01
2.422182708744254676e+00,-1.647353311714329527e+00,3.104561182595910220e-03,1.948809138908300653e-01,-2.741702936378448419e-01,1.714298299987138785e+00,-2.475840505623845000e-01,-4.087574414173393844e-01,7.460686547660225765e-01,-2.819964661022045793e-01
1.123652358336568513e+00,-1.193350125031550579e+00,-1.462420949051151720e+00,1.506485942985903659e+00,-4.352820727959222924e-01,-3.523137205032435548e-01,-2.918097925666205406e-01,-3.940788057828666702e+00,1.287581254413016740e+00,-2.520744175186708791e+00
1.606084439093108607e+00,-2.818331768716010877e-01,-1.090632028117280328e+00,1.444382769797897703e+00,1.847349402265410889e+00,-1.089543523275683379e+00,-6.327074380480464388e-02,1.381170714521630982e+00,-5.937049895887628326e-01,-5.911862558444874738e-02
5.680248252904960271e-01,7.299009792502942906e-01,-1.639626968096988380e+00,2.375924261330920606e-01,1.394519441743447274e-01,-9.275224395174130887e-01,8.978348631972660199e-01,7.133434423863738161e-01,-1.309374705417427620e+00,6.548325148120793804e-01
-9.604060795740688716e-01,3.253590134326321825e-01,-2.234098890859435027e+00,-7.525204772572259282e-01,1.097757987565969096e+00,-5.862061456656831870e-01,1.976149065301972818e-01,1.050720812642259583e+00,4.406143758688698675e-01,-1.370323398244239099e+00
1.094689499601400939e+00,9.505018016710994333e-01,-3.151326361404616777e-02,-2.355623821464575829e-01,2.052402767444580611e+00,-9.237924691004452127e-01,-1.759386210081472501e-01,-1.386762962132528088e-01,4.511010603557744636e-01,1.357464211334434401e+00
-4.345099256736378313e-01,2.550378397144626330e+00,2.490326074915513388e+00,-1.477731929943984834e+00,-1.849321998572303727e+00,-1.217256782438007390e+00,-1.209766811341461246e+00,4.119547286966013244e-01,2.227313786809459017e+00,5.550107779444284350e-01
-1.940885612452514786e-01,-2.015650436469937912e+00,-6.183472172153315904e-01,-1.248448923953762835e+00,-1.418181634763771237e+00,1.230184001256299453e+00,6.014120890123217933e-01,-2.822874640080706987e-01,-4.259776628738960458e-01,-2.105171422129493430e-01
8.379101849620756992e-01,1.750017555663489377e+00,1.396579619493516722e+00,1.651449432745767665e-01,2.558808745255855666e+00,-2.013451130918820775e-01,-1.732628950596477813e+00,1.993106975710482676e+00,2.422544422364068861e+00,-2.033087763694323868e+00
-9.314007783040268995e-01,-2.422375244434519903e+00,-5.265715114395309593e-01,-1.456039035498100098e+00,2.516702134179215622e-01,-9.262839960699255359e-02,1.847637452949913439e-01,-8.506409151376206901e-02,-1.753125359223546287e-01,6.621902444950513722e-01
3.047436421619921787e-01,-2.296217035216854718e+00,7.462003115266104825e-01,-1.445218977848956310e-01,-1.165235156714186371e-01,-2.662413284263289270e+00,-1.267956744462983121e+00,-1.418314544457456305e+00,1.425155042726300003e+00,6.723250597722251198e-01
2.011880548998478790e+00,-1.548968001885521195e+00,6.154063195370498285e-01,1.442658581880829960e+00,1.534187413213181861e+00,-7.937198258384536853e-01,-3.841937332589802634e-01,4.965762087898005495e-02,-1.748543539589044293e+00,-1.788210083983813314e-01
4.971323296878443210e-01,-2.800090776655517200e+00,-1.098192582490808089e+00,-1.915895913037178433e+00,1.886496549207032691e+00,2.059439159871463421e+00,4.021897566309489691e-01,-1.564433938908326160e+00,6.054195629152125946e-01,-9.463126067656940643e-01
-8.857861701784570663e-01,-6.742140910243336061e-01,-5.609692586044168205e-01,-1.458543618015728960e+00,1.886789954590833540e+00,-1.592844555495508629e+00,-6.936880873114362744e-01,-9.017946822250211270e-01,1.338366980136029616e+00,2.631464552407505764e+00
-1.973246632885645724e-01,-4.224006363170610956e-01,-1.996578326079138543e+00,2.348502247282267419e+00,2.831958454327078378e+00,2.059641171101973978e+00,-4.790144351171656510e-03,-5.182608260011722923e-02,1.297044772986173600e+00,-1.106872199746417734e-01
4.446325014055164893e+00,-3.033384964443348597e-01,1.382036456016351833e+00,1.714738401860594230e+00,1.346505106297518184e+00,-1.316549395684039725e+00,-7.688186965562474606e-01,7.031066862484373070e-01,1.474350858962200972e+00,-4.155248422617140447e-01
2.435344697555172078e-01,-2.243337903580483683e+00,-1.922689569157473577e-01,5.439375190865810561e-01,6.841349759934851893e-02,-7.222940146314863474e-01,-3.247093228811893106e-01,6.706904715449619747e-01,3.546353047919402202e-01,3.608275571385714531e-01
1.870554613049757009e+00,5.013683068906571449e+00,-6.890511396105061248e-01,-1.625979784217083779e+00,3.327041999854449816e-01,-1.647371292919992403e+00,-9.388122111808686054e-03,2.109835251618758512e-01,2.177254414151155615e+00,1.340533837432829056e+00
-1.612833834018561341e-01,-2.091518633044305714e-02,-1.733662072522775599e+00,-1.984466217413734523e-01,-8.427653646590821390e-02,-6.857864165799740785e-01,4.869218173086386492e-01,3.862339189758198787e-01,4.187715809391761024e-01,-1.040602989410466472e+00
-1.208089462677321979e+00,-5.011779966291209920e-01,-2.699797909531221479e-02,-6.454442425720642307e-01,-2.356136219256743658e-01,-2.549355152468794072e-01,4.362301800816095754e-01,5.245409361509927315e-01,-3.851363739772620254e-01,-3.614022716131763957e-01
9.269627384710477092e-01,2.753619134398704871e-01,-2.985688328376742695e-01,1.642564042797532431e-01,5.398552595585710545e-01,-1.421118779551154843e+00,-5.421464426375790374e-02,-3.586327569467930854e-01,-1.278974030530057648e+00,7.397487288697225383e-01
2.110447131829610523e+00,-2.842253232597589108e+00,-6.116652069820598392e-01,1.685248844320347716e+00,1.880135340049501336e+00,-6.827503526489829833e-01,-4.074320964833947345e-01,3.549544145911178727e-01,-4.680609466319636258e-01,9.222091212368165314e-01
-2.319741546261201659e+00,-2.613885283558949002e+00,-6.328912085616960059e-01,1.187946540243908888e+00,1.496324926804570410e+00,-4.901189257665632404e-01,-4.799682280152343661e-01,-1.486167397916138722e+00,8.184747727615264701e-01,6.818336705122571839e-01
1.393430128848000882e+00,-9.655439300561441396e-01,5.391311535115346221e-01,1.822896656143396354e+00,1.683768855804852915e+00,-5.454634602752284067e-01,-1.565941271142608504e-01,-3.416236593533338861e-01,-3.453027053489629572e-01,1.752108326945826522e-01
1.200013318726246725e+00,-1.803081903640046502e+00,7.443423710576867469e-01,-3.824560447589164802e-01,1.047133905259924891e+00,2.741501020713450920e+00,-4.358858140215494115e-01,-9.793577588121440414e-01,6.011785560167167697e-01,-6.738791007206498471e-03
-1.324988625849360613e+00,-8.985237340220084690e-01,-1.567254459962948543e+00,2.992881000130251934e-01,1.869963580006317905e+00,-8.352044330141566997e-01,2.053824726086730668e-01,-3.049530971123291107e-02,2.263938401105236586e-01,5.527821586864052339e-01
-1.742826175320677518e+00,1.708920819763302401e-01,-3.056101926145390335e-01,2.040469437291738242e+00,-2.364271788777104089e+00,-1.636124584241993585e-01,-1.426997179131992699e-01,-1.793579576677430287e+00,7.535263811564414382e-01,1.322831224885900214e+00
2.053683119816049341e-01,2.335509522101019364e+00,5.350273915256442692e-01,-1.746401115609059973e+00,-3.592773782307624730e-02,1.299336544307760632e-01,-4.705821722274546315e-01,-8.838048177465482880e-01,1.227195531751415603e+00,2.840694118436937754e-01
-1.496081921317247820e+00,-5.440867797259517635e-01,-1.920224266803121527e+00,-3.689958819292274983e-01,8.697104141931557564e-01,-1.520556409294702149e+00,2.437836851650513059e-01,5.479493608278310779e-01,-2.912221605562650040e-04,2.628482116741860608e+00
2.723933623829037920e+00,-3.378755728985348150e-01,2.044848320170324918e+00,-1.061217028499363557e-01,4.099849448757128534e-01,-2.217172412897017164e+00,-9.413210265319114090e-01,4.730086642049770584e-01,-2.549412626761985434e-01,1.473219973342850819e+00
1.799561701114277712e+00,-6.613323416680730871e-01,-2.106953912023636466e+00,-1.208047998771140941e-01,-6.458509594090711126e-01,-1.120646970336063086e+00,7.253184701983380611e-01,-1.084693894107972012e+00,-5.978668644917541908e-01,1.043367793433427754e-01
2.503090772746466630e+00,1.771778416996445227e+00,-1.013728057888299450e+00,-1.844454149062541293e-01,-1.133946554869188494e-01,7.551307504310038610e-01,8.596620568374577775e-01,-1.693402632842935018e+00,-1.980250248182184591e-01,4.286408192675893458e-01
