-5.214391350746154785e-01,-1.903299331665039062e+00,3.738248944282531738e-01,-7.442382574081420898e-01,-9.870778918266296387e-01,-1.131973266601562500e+00,5.174150466918945312e-01,-3.550760149955749512e-01,-1.287766098976135254e+00,-9.845437407493591309e-01,0.000000000000000000e+00,3.864734299516908028e-02,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.230004072189331055e-01,1.426683664321899414e-01,-1.481388695538043976e-02,1.965515166521072388e-01,1.717644035816192627e-01,2.154270559549331665e-01,9.929942488670349121e-01,7.285637259483337402e-01,-1.101180613040924072e-01,-2.692351043224334717e-01,1.111111111111111049e-01,6.451612903225806273e-02,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.284884393215179443e-01,-3.043853342533111572e-01,3.645924031734466553e-01,1.687515377998352051e+00,3.098667263984680176e-01,-9.272903800010681152e-01,1.591157913208007812e+00,2.514179050922393799e-01,-1.817143797874450684e+00,-1.084617972373962402e+00,2.777777777777777624e-02,4.669260700389105123e-02,3.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-9.609637409448623657e-02,1.094352900981903076e-01,-7.037687581032514572e-03,-1.965355873107910156e-01,1.341058373451232910e+00,6.578301787376403809e-01,-4.642606154084205627e-02,-8.379095196723937988e-01,-1.509209871292114258e+00,4.350022077560424805e-01,3.846153846153846367e-02,3.333333333333333287e-02,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.825700640678405762e-01,4.514882713556289673e-02,3.629069328308105469e-01,8.758081793785095215e-01,1.069464445114135742e+00,-7.072757482528686523e-01,6.279133558273315430e-01,3.389681875705718994e-01,-1.769262671470642090e+00,-8.065928816795349121e-01,0.000000000000000000e+00,2.000000000000000042e-02,3.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.519082486629486084e-01,-7.190603017807006836e-02,5.175483226776123047e-01,-2.270782887935638428e-01,6.064755916595458984e-01,1.309224247932434082e+00,8.605707287788391113e-01,3.853328824043273926e-01,-3.189598619937896729e-01,1.792401075363159180e-01,2.500000000000000139e-02,6.859205776173285529e-02,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.608143270015716553e-01,8.076832294464111328e-01,3.338373303413391113e-01,2.029838711023330688e-01,-2.963390350341796875e-01,2.070356607437133789e-01,5.978711843490600586e-01,3.959750533103942871e-01,-7.188875675201416016e-01,-1.465800702571868896e-01,0.000000000000000000e+00,3.082191780821917637e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.306286871433258057e-01,2.023176997900009155e-01,7.018594443798065186e-02,3.374274969100952148e-01,-1.451101750135421753e-01,-1.474739462137222290e-01,4.883573055267333984e-01,2.021662294864654541e-01,-7.388795614242553711e-01,-4.883451461791992188e-01,2.500000000000000000e-01,1.416666666666666630e-01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.569088935852050781e-01,9.138522148132324219e-01,-1.256193965673446655e-02,8.768709748983383179e-02,6.162360310554504395e-01,6.999437212944030762e-01,-4.789364635944366455e-01,8.624953031539916992e-01,-2.154399633407592773e+00,4.179031252861022949e-01,4.761904761904761640e-02,8.403361344537814762e-03,2.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
8.744113892316818237e-02,3.310465514659881592e-01,1.187881752848625183e-01,-1.155775040388107300e-01,3.964716792106628418e-01,8.136564493179321289e-02,1.593124032020568848e+00,1.253638118505477905e-01,-2.349071502685546875e-01,-9.688021540641784668e-01,0.000000000000000000e+00,4.444444444444444614e-02,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.828451082110404968e-02,9.709057956933975220e-02,8.126071840524673462e-02,-1.342509090900421143e-01,-1.079230189323425293e+00,-2.340031564235687256e-01,3.283492326736450195e-01,-2.321174442768096924e-01,-6.582347154617309570e-01,-6.509014368057250977e-01,7.142857142857142461e-02,7.526881720430107781e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.147299408912658691e+00,-1.898175179958343506e-01,8.561713248491287231e-02,1.263926863670349121e+00,1.577044278383255005e-01,-3.997905254364013672e-01,2.774629890918731689e-01,1.091621875762939453e+00,-1.119539976119995117e+00,-5.786976814270019531e-01,0.000000000000000000e+00,8.474576271186440649e-03,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.477236151695251465e+00,-1.041085124015808105e+00,-4.810788929462432861e-01,4.282724857330322266e-01,-2.685228288173675537e-01,5.544947981834411621e-01,1.300656557083129883e+00,2.762805521488189697e-01,-1.332549929618835449e+00,-4.325935542583465576e-01,1.428571428571428492e-01,1.071428571428571369e-01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.503861308097839355e-01,-1.022434560582041740e-03,9.929021000862121582e-01,-1.204405188560485840e+00,-9.497429728507995605e-01,2.206349074840545654e-01,7.725285291671752930e-01,1.338592052459716797e+00,-6.442332267761230469e-01,8.700392246246337891e-01,1.739130434782608647e-01,1.095238095238095233e-01,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.458696007728576660e-01,5.731514096260070801e-01,-7.771742939949035645e-01,-2.785482406616210938e-01,4.222242236137390137e-01,3.771590068936347961e-02,8.611676692962646484e-01,-1.919473335146903992e-02,-1.683083891868591309e+00,-7.085803151130676270e-01,7.407407407407406996e-02,8.457711442786070011e-02,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.521829962730407715e-02,-7.957214117050170898e-01,7.456977963447570801e-01,-4.402698874473571777e-01,4.587371051311492920e-01,-8.637828826904296875e-01,8.983328342437744141e-01,-6.643909215927124023e-01,-5.945292115211486816e-01,-2.828683331608772278e-02,0.000000000000000000e+00,1.923076923076923184e-02,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.235372900962829590e+00,2.731840312480926514e-01,-3.934418857097625732e-01,-3.954501298721879721e-04,6.882635951042175293e-01,1.538145728409290314e-02,7.109723091125488281e-01,4.060599803924560547e-01,-8.994562625885009766e-01,-2.540855109691619873e-01,8.333333333333332871e-02,2.739726027397260122e-02,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.090927660465240479e-01,1.021329522132873535e+00,3.118737339973449707e-01,-5.017927885055541992e-01,-7.532832771539688110e-02,2.820882499217987061e-01,5.665476918220520020e-01,7.078810036182403564e-02,-9.014568328857421875e-01,-6.471121311187744141e-01,0.000000000000000000e+00,2.150537634408602322e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.858367472887039185e-01,6.853985786437988281e-01,7.846547365188598633e-01,-2.040282338857650757e-01,1.283999562263488770e+00,-1.619460433721542358e-01,-2.415802031755447388e-01,5.774589776992797852e-01,-2.884059250354766846e-01,1.257977485656738281e-01,0.000000000000000000e+00,2.500000000000000139e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.046899288892745972e-02,6.654155850410461426e-01,8.315783143043518066e-01,-5.136262178421020508e-01,5.472326278686523438e-01,3.701984286308288574e-01,6.170441508293151855e-01,6.523048877716064453e-01,-7.997818589210510254e-01,-7.003786563873291016e-01,0.000000000000000000e+00,2.727272727272727140e-02,1.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-1.761445999145507812e-01,1.146876931190490723e+00,5.972423553466796875e-01,-2.553096413612365723e-01,2.856529951095581055e-01,3.850699961185455322e-01,4.412209391593933105e-01,1.006745994091033936e-01,-5.538553595542907715e-01,-6.502669453620910645e-01,7.142857142857142461e-02,4.597701149425287293e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.542249500751495361e-01,-4.736636579036712646e-01,5.711414217948913574e-01,9.030548930168151855e-01,-7.803240418434143066e-01,5.996754169464111328e-01,8.995892405509948730e-01,8.083814382553100586e-01,-8.074619770050048828e-01,-8.280360102653503418e-01,3.703703703703703498e-02,7.692307692307692735e-02,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.355789303779602051e-01,2.053690403699874878e-01,-1.637608855962753296e-01,2.279273718595504761e-01,1.614465117454528809e-01,2.362810969352722168e-01,-2.088882327079772949e-01,6.121478602290153503e-02,-1.033391952514648438e+00,-4.335226491093635559e-03,2.222222222222222099e-01,9.836065573770491621e-02,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.254396736621856689e-01,4.104800894856452942e-02,1.198404788970947266e+00,8.522984385490417480e-02,5.833652615547180176e-01,8.902193903923034668e-01,5.640291571617126465e-01,5.755919814109802246e-01,-4.652248620986938477e-01,4.807140529155731201e-01,6.250000000000000000e-02,7.570977917981072669e-02,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.394468843936920166e-01,-3.802839517593383789e-01,-4.979027807712554932e-02,4.061210751533508301e-01,-1.701641798019409180e+00,-3.643961250782012939e-01,1.426119208335876465e-01,1.000479102134704590e+00,-7.790299057960510254e-01,-8.634872436523437500e-01,3.703703703703703498e-02,7.027027027027027417e-02,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.608059942722320557e-01,2.334841340780258179e-01,4.150688052177429199e-01,8.211616277694702148e-01,5.972964167594909668e-01,7.873821258544921875e-01,-6.744511127471923828e-01,-2.644647285342216492e-02,-1.890083551406860352e-01,9.588844180107116699e-01,0.000000000000000000e+00,2.693602693602693485e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.242073997855186462e-02,4.676034748554229736e-01,3.044757246971130371e-01,7.177022695541381836e-01,-1.952259801328182220e-02,6.526800394058227539e-01,2.408099174499511719e-01,1.036761403083801270e+00,-6.964638829231262207e-01,3.934214711189270020e-01,1.428571428571428492e-01,1.060606060606060635e-01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.876894652843475342e-01,1.677676081657409668e+00,-5.028052926063537598e-01,-4.328205585479736328e-01,2.316119372844696045e-01,-9.977459311485290527e-01,9.993393421173095703e-01,-3.177711367607116699e-01,-1.356473922729492188e+00,-1.644893527030944824e+00,4.761904761904761640e-02,7.377049180327868716e-02,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.633947908878326416e-01,-2.282956689596176147e-01,6.539715528488159180e-01,-5.759454369544982910e-01,7.462437748908996582e-01,3.357720673084259033e-01,1.806589841842651367e+00,-1.300618290901184082e+00,-1.237280368804931641e-01,-1.286342620849609375e+00,6.666666666666666574e-02,9.677419354838709409e-02,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.219920720905065536e-02,1.243729609996080399e-02,2.071137428283691406e-01,-3.140149116516113281e-01,1.588689386844635010e-01,2.309961467981338501e-01,1.274292588233947754e+00,3.658063709735870361e-01,-5.598466992378234863e-01,-1.653305739164352417e-01,2.000000000000000111e-01,9.589041095890410427e-02,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.299152672290802002e-01,1.685728907585144043e+00,8.237475752830505371e-01,1.975702941417694092e-01,-3.817001283168792725e-01,-6.802356839179992676e-01,9.301824569702148438e-01,1.289241574704647064e-02,-1.438015580177307129e+00,-4.145304262638092041e-01,3.846153846153846367e-02,4.819277108433735191e-02,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.349775731563568115e-01,5.847628712654113770e-01,9.669016301631927490e-02,-1.275806188583374023e+00,-1.647670716047286987e-01,-9.228793978691101074e-01,8.186039328575134277e-01,8.462336659431457520e-02,-4.850646257400512695e-01,1.241747215390205383e-01,0.000000000000000000e+00,8.045977011494252762e-02,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.149539530277252197e-01,-4.903932809829711914e-01,7.537946701049804688e-01,-1.339223384857177734e+00,6.681655049324035645e-01,-2.392521947622299194e-01,-7.033314108848571777e-01,-1.054378002882003784e-01,-9.295133352279663086e-01,-5.831118822097778320e-01,0.000000000000000000e+00,4.424778761061946841e-02,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.186168789863586426e+00,-1.224401593208312988e+00,1.710680007934570312e+00,1.384394764900207520e+00,-8.143537491559982300e-02,7.460584044456481934e-01,1.138460636138916016e+00,-1.215062379837036133e+00,3.630936145782470703e-01,1.572095155715942383e-01,8.108108108108108558e-02,7.024793388429752261e-02,3.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
3.390578031539916992e-01,7.754546403884887695e-01,-8.421999402344226837e-03,-2.020639181137084961e-01,6.683690845966339111e-02,1.566619277000427246e+00,9.348190426826477051e-01,2.033839225769042969e+00,9.823822975158691406e-01,4.624138772487640381e-02,4.166666666666666435e-02,3.252032520325203596e-02,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.930791288614273071e-01,1.498259603977203369e-01,3.983403742313385010e-01,-4.469983577728271484e-01,-1.202116683125495911e-01,1.324258565902709961e+00,7.226256728172302246e-01,1.154310464859008789e+00,2.218429893255233765e-01,-4.918019101023674011e-02,9.090909090909091161e-02,1.372549019607843257e-01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.208121895790100098e-01,-4.826317727565765381e-01,-1.197810530662536621e+00,-8.769877254962921143e-02,-2.057920694351196289e+00,-1.346139192581176758e+00,1.142940878868103027e+00,8.558004163205623627e-03,-9.185681939125061035e-01,-1.247703313827514648e+00,3.333333333333333287e-02,8.968609865470851539e-02,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.717412114143371582e-01,-2.649348080158233643e-01,-3.349134922027587891e-01,5.815261602401733398e-02,6.913058757781982422e-01,4.413036704063415527e-01,5.511711239814758301e-01,1.046771287918090820e+00,-6.221587061882019043e-01,1.660158783197402954e-01,0.000000000000000000e+00,1.754385964912280604e-02,8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.967358767986297607e-01,2.797435820102691650e-01,4.971094131469726562e-01,-7.900072932243347168e-01,-1.774221509695053101e-01,6.365185379981994629e-01,-7.224569916725158691e-01,-3.768954798579216003e-02,-2.707039415836334229e-01,-7.393348813056945801e-01,0.000000000000000000e+00,8.196721311475410263e-03,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.240878820419311523e-01,-3.531307727098464966e-02,3.111379742622375488e-01,-7.858812063932418823e-02,1.304749131202697754e+00,-6.018533706665039062e-01,9.781696200370788574e-01,-5.481380820274353027e-01,1.384345144033432007e-01,5.329284071922302246e-01,5.555555555555555247e-02,5.000000000000000278e-02,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.151672244071960449e-02,-5.950176343321800232e-02,-3.020404875278472900e-01,2.992953956127166748e-01,1.678027510643005371e-01,4.011317789554595947e-01,5.006601568311452866e-03,9.618688821792602539e-01,-1.384513258934020996e+00,-1.072695016860961914e+00,3.333333333333333287e-02,4.639175257731958935e-02,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.532083511352539062e-01,5.481227636337280273e-01,4.412608444690704346e-01,-1.844850778579711914e-01,3.086357563734054565e-02,3.484381139278411865e-01,5.011016130447387695e-01,6.062483191490173340e-01,-9.573583602905273438e-01,1.443578302860260010e-01,1.111111111111111049e-01,4.149377593360995681e-02,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.501101613044738770e-01,5.129369348287582397e-02,6.708146929740905762e-01,-4.746040701866149902e-01,-2.198539674282073975e-02,2.577801644802093506e-01,8.793782591819763184e-01,3.093017935752868652e-01,-8.575077056884765625e-01,-3.791561424732208252e-01,0.000000000000000000e+00,3.225806451612903136e-02,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.535713016986846924e-01,3.412100970745086670e-01,4.971252381801605225e-02,3.660611808300018311e-02,3.119681477546691895e-01,-1.480500251054763794e-01,3.645553588867187500e-01,6.914665102958679199e-01,-1.032792687416076660e+00,-1.109879985451698303e-01,2.000000000000000111e-01,1.521739130434782705e-01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.334401369094848633e-01,2.866472899913787842e-01,4.604314267635345459e-01,-5.791800841689109802e-02,-6.226721405982971191e-01,1.548979729413986206e-01,3.149887621402740479e-01,3.087322413921356201e-01,-1.057804107666015625e+00,-3.848333954811096191e-01,7.407407407407406996e-02,7.534246575342465335e-02,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.192534044384956360e-01,3.447518944740295410e-01,1.622849404811859131e-01,8.976092338562011719e-01,3.435039520263671875e-01,4.930710196495056152e-01,1.645280838012695312e+00,-1.129070043563842773e+00,-5.046769976615905762e-01,-6.449496746063232422e-01,0.000000000000000000e+00,1.973684210526315680e-02,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.946382597088813782e-02,-4.949635267257690430e-02,-2.053567208349704742e-02,1.042858064174652100e-01,-1.676810905337333679e-02,7.629594206809997559e-01,4.678951203823089600e-01,1.373034596443176270e+00,-3.711007162928581238e-02,-1.009635806083679199e+00,0.000000000000000000e+00,1.111111111111111154e-02,1.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-1.818666607141494751e-01,9.099199175834655762e-01,5.528843402862548828e-01,-2.356719821691513062e-01,8.058354258537292480e-01,7.384352684020996094e-01,8.754161000251770020e-02,9.898032993078231812e-02,4.859251976013183594e-01,2.061736434698104858e-01,0.000000000000000000e+00,2.325581395348837177e-02,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
-8.150049448013305664e-01,1.706670045852661133e+00,-1.721032857894897461e-01,-1.251562149263918400e-03,1.005496144294738770e+00,9.549405574798583984e-01,-8.633336424827575684e-01,1.213455498218536377e-01,-3.522473275661468506e-01,-1.382164478302001953e+00,0.000000000000000000e+00,6.521739130434782428e-02,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.964003801345825195e-01,-3.889742493629455566e-01,5.726551637053489685e-02,2.070581465959548950e-01,1.594313979148864746e+00,3.108358569443225861e-02,-4.007491469383239746e-02,-4.107637703418731689e-01,5.265841260552406311e-02,-6.044769883155822754e-01,2.702702702702702853e-02,3.734439834024896182e-02,3.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-1.779931634664535522e-01,7.034994959831237793e-01,-1.890602558851242065e-01,4.427086934447288513e-02,1.932740062475204468e-01,-2.734466493129730225e-01,6.726595759391784668e-01,2.982600629329681396e-01,-4.410615861415863037e-01,-6.294290423393249512e-01,0.000000000000000000e+00,1.935483870967742021e-02,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-7.002861499786376953e-01,-1.073598861694335938e+00,5.509498119354248047e-01,7.799388170242309570e-01,6.734589338302612305e-01,-6.739430874586105347e-02,1.295446753501892090e+00,-6.071650981903076172e-01,-1.025651693344116211e+00,-2.024955600500106812e-01,9.090909090909091161e-02,3.238866396761133637e-02,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.999140907078981400e-03,-6.656559109687805176e-01,1.116450279951095581e-01,-2.909924983978271484e-01,-3.327654600143432617e-01,3.949797537643462420e-04,2.804198861122131348e-01,1.172990351915359497e-01,-3.214431405067443848e-01,-5.070723295211791992e-01,0.000000000000000000e+00,1.063829787234042562e-01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.105788573622703552e-01,-1.404846310615539551e-01,3.374298214912414551e-01,4.420670568943023682e-01,-2.408427298069000244e-01,-3.339835256338119507e-02,2.294248640537261963e-01,2.875163555145263672e-01,2.066311538219451904e-01,-1.711553484201431274e-01,0.000000000000000000e+00,3.703703703703703498e-02,8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
-1.074745655059814453e+00,4.702667891979217529e-02,1.872473210096359253e-01,1.311901926994323730e+00,-1.199165940284729004e+00,4.431039392948150635e-01,1.053633213043212891e+00,6.849920842796564102e-03,-1.165845513343811035e+00,7.621438801288604736e-02,0.000000000000000000e+00,3.164556962025316666e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.602089151740074158e-02,8.281850218772888184e-01,-1.351354829967021942e-02,4.430730938911437988e-01,3.341827541589736938e-02,9.945818036794662476e-02,1.033257722854614258e+00,9.058407545089721680e-01,-3.425409495830535889e-01,-3.465215563774108887e-01,0.000000000000000000e+00,1.492537313432835792e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.025163918733596802e-01,6.228521466255187988e-01,-1.077372074127197266e+00,9.772809594869613647e-02,4.165885448455810547e-01,-6.128875613212585449e-01,4.318134188652038574e-01,4.488153457641601562e-01,-1.776227951049804688e+00,-1.059811830520629883e+00,0.000000000000000000e+00,4.225352112676056260e-02,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.178899973630905151e-02,-2.827379852533340454e-03,-5.053976774215698242e-01,7.047350518405437469e-03,2.228828519582748413e-01,1.562942564487457275e-01,5.839811563491821289e-01,9.570379853248596191e-01,-1.147050976753234863e+00,-1.075924485921859741e-01,0.000000000000000000e+00,2.150537634408602322e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.298814415931701660e-01,-3.246315941214561462e-02,-2.547042965888977051e-01,-5.496046971529722214e-03,1.299612164497375488e+00,1.823003292083740234e-01,7.142030596733093262e-01,4.718480706214904785e-01,-1.130549788475036621e+00,6.867902874946594238e-01,1.000000000000000056e-01,7.425742574257425399e-02,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.890761852264404297e-01,7.621998190879821777e-01,-3.051644861698150635e-01,2.225790470838546753e-01,5.510219931602478027e-01,-4.610854983329772949e-01,6.397140026092529297e-01,-2.617371976375579834e-01,-9.485697746276855469e-02,-1.677268862724304199e+00,4.761904761904761640e-02,8.888888888888889228e-02,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.774751305580139160e-01,-9.677224606275558472e-02,8.287783265113830566e-01,2.130659967660903931e-01,-6.220076680183410645e-01,6.738282442092895508e-01,3.211491703987121582e-01,1.162046074867248535e+00,-1.179458856582641602e+00,-7.114478349685668945e-01,4.000000000000000083e-02,1.874999999999999931e-02,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.814168035984039307e-01,6.312970072031021118e-02,3.680556118488311768e-01,-2.707841694355010986e-01,1.956083998084068298e-02,-2.712722681462764740e-02,-4.472229629755020142e-02,6.280429959297180176e-01,-6.327102184295654297e-01,1.072952747344970703e-01,0.000000000000000000e+00,2.272727272727272790e-02,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.159927278757095337e-02,6.358041167259216309e-01,-4.610149562358856201e-01,-1.119286417961120605e+00,2.337880879640579224e-01,-2.665848731994628906e-01,7.752701044082641602e-01,6.989430785179138184e-01,-6.464787125587463379e-01,-1.083177447319030762e+00,0.000000000000000000e+00,4.950495049504950729e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.770548820495605469e-01,2.020218819379806519e-01,1.411211341619491577e-01,-4.091372340917587280e-02,5.645835399627685547e-01,-1.209594234824180603e-01,1.164907455444335938e+00,1.487646818161010742e+00,3.556999191641807556e-02,-3.185899257659912109e-01,5.555555555555555247e-02,6.299212598425196763e-02,1.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
8.486814051866531372e-02,-1.243492126464843750e+00,5.641909241676330566e-01,-5.154526233673095703e-01,1.149798035621643066e+00,-1.032451629638671875e+00,1.982789158821105957e+00,8.971587419509887695e-01,-9.939600229263305664e-01,-6.381478309631347656e-01,9.375000000000000000e-02,8.196721311475409222e-02,3.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.532692193984985352e+00,2.053378373384475708e-01,-3.096497058868408203e-01,-8.048929572105407715e-01,5.123149752616882324e-01,1.226715445518493652e-01,8.561171293258666992e-01,4.923641383647918701e-01,-9.095140099525451660e-01,-2.628740370273590088e-01,0.000000000000000000e+00,1.818181818181818094e-02,2.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.267852187156677246e-01,1.427924156188964844e+00,6.628550589084625244e-02,9.010923653841018677e-02,-1.027593091130256653e-01,-2.969036102294921875e-01,1.934548318386077881e-01,-7.784784305840730667e-03,-1.317245841026306152e+00,-1.052027106285095215e+00,0.000000000000000000e+00,2.830188679245283084e-02,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.700408220291137695e-01,1.070014715194702148e+00,-1.128386378288269043e+00,-4.773482307791709900e-02,8.910345435142517090e-01,3.121880292892456055e-01,5.198713541030883789e-01,1.491120457649230957e+00,-8.239318132400512695e-01,-5.344405174255371094e-01,4.545454545454545581e-02,6.896551724137930939e-02,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.054519057273864746e-01,-6.157162413001060486e-02,3.314445018768310547e-01,-5.379467606544494629e-01,4.650118947029113770e-01,2.177231758832931519e-01,1.380238413810729980e+00,-7.279511094093322754e-01,6.884592026472091675e-02,-4.190791770815849304e-02,7.142857142857142461e-02,5.462184873949579855e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.699185848236083984e-01,1.131647601723670959e-01,7.551708817481994629e-01,-6.193726658821105957e-01,3.220160901546478271e-01,6.938682794570922852e-01,1.386600375175476074e+00,1.654608547687530518e-01,-2.099507749080657959e-01,-5.965644121170043945e-01,0.000000000000000000e+00,3.558718861209964751e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.277587413787841797e-01,1.307382345199584961e+00,-6.184874773025512695e-01,4.958570599555969238e-01,1.275490641593933105e+00,-6.651192158460617065e-02,2.107595354318618774e-01,8.098850846290588379e-01,-9.196031689643859863e-01,-4.913721606135368347e-02,6.060606060606060774e-02,9.090909090909091161e-02,3.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.015278697013854980e+00,1.179384112358093262e+00,1.838215440511703491e-02,-5.611426830291748047e-01,7.175515890121459961e-01,-8.033399581909179688e-01,5.085505843162536621e-01,6.948219239711761475e-02,-5.539611577987670898e-01,-6.757381558418273926e-01,7.142857142857142461e-02,5.813953488372092943e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.466967195272445679e-02,6.098093390464782715e-01,1.501175016164779663e-01,3.173749893903732300e-02,4.780255723744630814e-03,1.979845166206359863e-01,9.499414563179016113e-01,-5.417603850364685059e-01,-9.176074862480163574e-01,-6.582862138748168945e-02,4.166666666666666435e-02,7.462686567164178442e-02,2.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.726208925247192383e-01,4.686474502086639404e-01,2.278288453817367554e-01,3.112077713012695312e-02,2.649593651294708252e-01,7.354170083999633789e-01,8.232408761978149414e-01,5.475587844848632812e-01,-1.063575029373168945e+00,-9.190259873867034912e-02,0.000000000000000000e+00,3.321033210332103441e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.289018524810671806e-03,-2.269498258829116821e-02,-1.692867130041122437e-01,-8.049446344375610352e-01,5.290933847427368164e-01,2.582094967365264893e-01,2.287504076957702637e-01,-4.849525168538093567e-03,-5.486328005790710449e-01,-2.076102793216705322e-01,4.545454545454545581e-02,9.150326797385620325e-02,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
